id,score
55794,0.2799012730173077
4284,0.40730442711534154
38494,0.35514288129499205
71003,0.8964614602580218
75467,0.3551440727138244
17206,0.3053340410365598
17790,0.6460312159785329
74122,0.4340988892248894
22220,0.3859542106754382
56384,0.3997830748318737
22607,0.6379680079154784
74071,0.6734314658033097
33157,0.19680061581164
24578,0.8739774172806043
27695,0.8835503677973295
29964,0.383064239452072
41587,0.8518701218759236
94868,0.6275297387591499
20746,0.6937790116089414
8316,0.33063415643504923
73102,0.7955357026750022
86985,0.30533619463535966
69530,0.42024506887362933
17780,0.047848007846801655
88913,0.9269661512016213
79902,0.2747571017543132
10230,0.27767218850421227
3329,0.02227614785056986
96842,0.6583835278673691
11979,0.9988802034508533
17758,0.07569356186654208
62933,0.9880627969602089
90863,0.3348520588884143
47275,0.7780182542556371
77102,0.9454802936596183
42031,0.3249153437490029
32406,0.988423541810298
91557,0.5822416212865984
37150,0.8352207930200884
80451,0.7151046199045742
92713,0.7293085825905932
88744,0.020957699271261232
4517,0.9768356393915495
27431,0.020176645204314947
3894,0.02025170884261407
27185,0.41981357795560803
80784,0.8392868511738925
68342,0.06495259116653207
51712,0.2269733773374223
31328,0.821012078078194
88314,0.2954421725743761
91543,0.6852963814914997
22684,0.5858457907816567
88060,0.5498107428981204
80067,0.7389375590300807
88677,0.5074225669892226
97692,0.27129223018991167
2884,0.7306292279423546
79839,0.36559389232311823
41995,0.2093857623507036
18923,0.9560327215586805
82990,0.3896131465914221
69920,0.8151831135670079
94021,0.6002988132045546
30149,0.4090497736477636
68842,0.11374997628924921
3409,0.10346554361241822
34782,0.004403947115277473
8533,0.6987356163696321
71779,0.43637000244054835
58791,0.21446377724260524
98920,0.4100283537479722
38475,0.0915300777773782
3821,0.9183276950699683
72225,0.23287698302570992
19022,0.44379019335161185
85613,0.5002713354402843
92902,0.63686030978592
64879,0.9550105351096425
38574,0.5626206514797002
46262,0.9050109943536813
81511,0.7757180774672809
75743,0.709209917185485
26859,0.8505108310060766
60467,0.2683748542802443
7521,0.8886616385273111
47089,0.2068203048731615
89721,0.021275623474538485
79828,0.15367456880165964
35476,0.13037247257580187
72855,0.3390437752836528
45278,0.5029947399380024
66785,0.08762430162117862
48435,0.6066024602680374
30967,0.21000283690470267
77673,0.1763107468791021
28942,0.875711320393693
6345,0.34450412113885054
82590,0.7852892410930362
99489,0.3459366736934705
1462,0.08111996708484281
81959,0.33952845103203133
52445,0.0228350466344015
74792,0.8460763871167496
41459,0.4403664864276339
39054,0.9945913726649511
18509,0.8085292100324085
66077,0.8076986757458561
65398,0.6286578115660428
83837,0.19724848887007296
94015,0.5877280188031748
73819,0.6565087536890085
29952,0.369434947089481
44389,0.18974046342969064
79656,0.27373977781453807
22733,0.04923972449277236
51567,0.8037230170946003
95073,0.919693941138144
30599,0.7027610971581274
27613,0.22332250057638492
42227,0.35427981426960753
65961,0.4774172874884699
95890,0.9085034279936476
36347,0.9544986875859593
28046,0.6237241099181432
8996,0.4634457291438039
3831,0.4630791990327392
2787,0.36299686559610733
6631,0.5222350953496729
35012,0.39233640858835317
76209,0.9264509184401295
36524,0.4191981580155526
80938,0.6904334873020539
1073,0.17695971088715212
63457,0.4560832509708401
41253,0.5111790524642872
28970,0.3403631754225437
92385,0.9814054601546459
88347,0.7618095452326633
87478,0.15546227658212342
2652,0.9606282561011903
30395,0.6692729597965159
13517,0.24809624896055038
92463,0.21361888924945371
58940,0.33383626015462886
43736,0.8950613196550476
20260,0.0019129892288651806
65066,0.41501175926125955
43753,0.3113689107992419
27790,0.9356593981483722
92246,0.2927958937751981
5748,0.7187298044615752
78564,0.030551097008940542
78639,0.6139334509713287
35793,0.1803965386066303
11389,0.40337597609886333
73864,0.3051679622051503
49167,0.8121017378897584
48848,0.5677655681872716
34693,0.9899282976318393
62027,0.6225061778615869
90379,0.43706928386210764
55016,0.7749293265550184
2231,0.25891137675583586
21324,0.5529841321411749
91646,0.7694542709192532
39151,0.16530829760723054
12954,0.15466562670258388
31311,0.41545641209282624
61398,0.44335502337988364
44539,0.7636564429297953
46208,0.13581517247522334
38134,0.8085784095283403
61927,0.45982203133628863
9047,0.6738946078444041
89759,0.8251143783778472
59751,0.46415752558883083
33861,0.008489664580427214
68697,0.6543748844686101
4021,0.7053566086023286
37416,0.0964164408716135
62811,0.5603122437541919
40500,0.7084628463448743
39209,0.367883787341454
75115,0.6961812811804468
98527,0.9738080772199809
92184,0.11152844252381267
35494,0.7329207029379949
14143,0.7639360593742017
35436,0.3129454158428846
29272,0.21033997758876244
64899,0.29479749435914704
48653,0.6272867728566914
85429,0.17050468180090372
86603,0.1720905620656722
3625,0.4860777658970096
28773,0.3542963223499497
32106,0.42844491870685564
82319,0.021127982172395976
282,0.9338416532531494
26070,0.5670182279464393
54018,0.7137028191060186
78880,0.07425665190062025
22506,0.2520658589486967
28284,0.321595216557949
37309,0.7453542306827614
35937,0.9764877770602061
95904,0.6861762526065711
86237,0.7031002076409958
92600,0.41144530796211887
70489,0.6025463901630498
26831,0.13395330346924517
37755,0.8711235112701321
7942,0.2578188985373596
18531,0.43866056413425514
44472,0.22810949184148466
12840,0.8798402037917274
30890,0.01276377069576018
16624,0.9297532937403374
86281,0.5079942717859691
89187,0.9437648537148543
18452,0.20617548596565105
79953,0.9698720014158462
14292,0.6417874311300579
24416,0.515347391278834
85460,0.7403439402182447
47825,0.06371732808987063
45449,0.6364668744312073
94765,0.8011463337205823
1814,0.8395813801171325
57100,0.6345234885562219
11424,0.6965378584401699
48581,0.8319555032861827
79844,0.29584038844119775
51667,0.9256304669059695
78920,0.13858085691052047
59800,0.9059081012663576
14804,0.5625915586158258
81261,0.7901402439972871
29288,0.2161157480623227
57006,0.9319674933442837
35787,0.5209910588282682
92943,0.3565130316857038
16056,0.31950902950210525
31571,0.010510250897083573
15325,0.6041045929339187
54693,0.2154736844512426
30220,0.2257284364785731
86514,0.23831297534810614
68972,0.9334582332388832
78287,0.18553311089359192
59227,0.2908428964453721
34210,0.7157569399053056
94049,0.5285778774489049
19424,0.29285648786413054
83161,0.7992997011219816
13615,0.8379420659600244
54295,0.84219030131805
91654,0.028451298785246437
37544,0.038991789662568
35341,0.04870363832463909
37338,0.5898272209247487
56502,0.966420265884685
14727,0.1400336885757708
76352,0.6055878303567764
44702,0.21150402715687278
1910,0.033130626305134525
27949,0.8975306421625658
58462,0.2170067912304957
12151,0.964427160138572
75274,0.898527148773215
24618,0.3273699930339139
82917,0.08674866444658247
39712,0.8553362451343951
35875,0.9009808066718235
73319,0.35973393106796236
85884,0.9716139689472445
6381,0.4738451372827187
82321,0.12938200975942837
25276,0.08535868162777727
94372,0.5449289222256939
17081,0.7928724357110373
14890,0.43034153468486736
85583,0.03306789798501775
19762,0.6934190075482384
39920,0.5966746356265191
97294,0.6051427174913349
42173,0.20583044079244628
12813,0.2201254004331471
55156,0.628495540543358
62119,0.546323934993817
17260,0.6251705717749915
46974,0.5374684699496368
41223,0.017867280607622993
36356,0.21675901670840514
70133,0.4742270973461965
90403,0.5937586703383622
53486,0.17456545873305218
4553,0.6033401673560711
38882,0.9917623516846528
44810,0.37586054206340824
53378,0.14674001935625802
22491,0.3605478955513328
44576,0.8881488134925372
77979,0.3382043637321782
46052,0.04219634204821299
90847,0.6072097110261722
83838,0.28183787430263885
24000,0.6566322146379555
53267,0.7798996867389368
6741,0.437562138046351
44367,0.8031774207821899
69108,0.2904569431162256
58168,0.17738801494564616
63154,0.5705497350756997
88968,0.5249506984858676
50036,0.3221045630403202
82093,0.9456721920115642
79353,0.9853831450257471
25948,0.6720573867220632
15973,0.16415558429658317
2786,0.9455237998292005
33977,0.3258307360559408
63839,0.06546928710273359
48018,0.31616605370759243
96465,0.3613560743512718
68387,0.3608182954618685
97730,0.6864496493934205
64124,0.4431239779349805
30041,0.6154773249368182
50918,0.7876658437495226
93282,0.6140933381727248
10050,0.47823636410244275
14590,0.8033051684974589
12130,0.7524898054880781
57671,0.831869029651842
52507,0.0408531009851254
14576,0.9199976691722539
27863,0.6981217710358414
34385,0.9147896620207929
89846,0.27375177074604995
13162,0.8696100888987439
10153,0.6861950812320244
57941,0.7204866995974113
40761,0.8248082484546073
12808,0.7137214656734416
59625,0.5992017661645686
14135,0.32023837822607437
26468,0.7698211814748543
71184,0.5576508135117136
32359,0.3066466407840345
95469,0.09106630727863274
78833,0.983064056767933
72995,0.3968541398490216
59114,0.4428794513423058
69424,0.6956608934582219
40159,0.5555905146211745
23270,0.34340379310511215
26409,0.10729424786092567
54127,0.24122313754816183
55897,0.05530263091980847
32314,0.5118562458707684
85534,0.7878121755502507
26792,0.3617218929790459
65000,0.8085083021723415
76563,0.0623834810384839
36138,0.28915514022493183
26425,0.11329755537242714
56580,0.05220755902785279
25544,0.20869711679021274
22074,0.7505193617852648
15178,0.9067095926714925
29580,0.7433557467233145
99323,0.05833159300103452
39900,0.7214683998492497
4691,0.038273674673526714
52358,0.38601187098874123
49412,0.8683417820069745
37592,0.4175458475185394
70459,0.2738042586844611
18928,0.13931537582477027
24881,0.16449225814169433
70295,0.837920351685996
22958,0.7886439953154335
68958,0.43621505202673483
91142,0.26557790624629696
46680,0.993085877063527
20809,0.10124358936519806
4065,0.821191695244599
56458,0.9144237394039234
3517,0.9247080657488694
77391,0.4298450225828647
49969,0.2446605961384115
25885,0.49024978745048353
14192,0.7554369054711675
9734,0.1033878306726218
80359,0.3903320069498044
95436,0.12802972986586392
19489,0.7078595773819419
37443,0.010813623773071046
60839,0.7185789114384844
5747,0.9086919697237645
37827,0.3481880091657513
10833,0.9582046631857822
85395,0.9207743513240109
71772,0.23054358161376953
66923,0.8527170000225585
84490,0.9864727354770799
63896,0.19401245599697903
72681,0.5242255857411553
42213,0.7454790688051414
89841,0.4721458773074584
59956,0.2565413239496984
86882,0.9473814792366535
89147,0.8663595069973746
89123,0.2750269731049585
52247,0.40613706159946994
44077,0.6210616821310256
24543,0.8698417286796198
77720,0.1529009890305445
98809,0.46133741252276006
50575,0.010881614867735423
70278,0.5890748397012405
18271,0.32814778765256203
64519,0.7752330165986374
13651,0.6554437923146617
63847,0.8998680916634832
6910,0.05384535888053443
75826,0.006455628457820772
93939,0.11645982655390752
88903,0.580644255969905
87508,0.5902291657283865
77662,0.7739293716893081
96912,0.11518190351184654
79186,0.926518891887258
38540,0.5179377901822406
74212,0.7106144864079952
13113,0.19296115463358876
65409,0.15846962630254868
98035,0.9310055164649228
20299,0.07099740544781608
75946,0.7558181107164581
36365,0.6210715405667782
46307,0.8359428980983121
70886,0.03769863527990658
90911,0.32368734488880035
89581,0.21044908189176947
71290,0.422849884036138
87225,0.5607681344426276
17918,0.007399909478748468
72141,0.27196145465376953
90820,0.872597053423653
70323,0.9402437842849944
6782,0.11010401220752852
18111,0.30212731086946687
7602,0.2069839235047809
15841,0.5774016157667663
18453,0.08827071823567756
1902,0.12211869195006964
59247,0.08966710984525561
36873,0.9015933891172854
91065,0.647138402457044
77746,0.14276817701834887
34736,0.6696873167265903
21116,0.6660778934817648
76844,0.8767802115314696
27443,0.8474444397319189
95714,0.6214431253659665
32268,0.4161575127344279
51863,0.843524939355704
53109,0.3587339472081721
51477,0.39534122048298603
20751,0.6291223519376642
55918,0.49142816091605623
11140,0.09633419948250654
26782,0.431030122459261
34058,0.12337048496308045
42305,0.39833859191526455
57901,0.18141623224787629
14892,0.12045471605049285
75251,0.9252884121740201
70698,0.7551630816075542
48878,0.7753978742479484
31634,0.4549619498763917
11222,0.13802357512130903
45256,0.34420144369854055
67206,0.3315083999180536
46789,0.27958825969009016
3550,0.8446628965112588
58250,0.960495761401298
49474,0.9877741595703193
48494,0.6199466252088945
80670,0.3227914473765793
99808,0.9197830044499261
53658,0.7704544589922689
67622,0.32942190589235276
64941,0.6709102556861971
88800,0.44848014549039517
91356,0.34420174661687297
55501,0.07865431663341704
37632,0.49096413225316826
61420,0.9166211113153064
74957,0.4717300948028619
74371,0.02778448479213791
79673,0.5269719989389445
56388,0.6102004808950108
57771,0.2811795025111342
59383,0.6985570541910805
81293,0.050836075889788224
27260,0.9259030240585845
47928,0.09796721709864886
24958,0.9957190243938943
23039,0.8621362793404971
3721,0.3834661207653607
16150,0.5025856848368414
7476,0.14431607706339855
66693,0.1444200082143613
34105,0.38574978178340713
66782,0.03656765593738709
44369,0.5575997803109078
26966,0.42860957113673426
51230,0.3220803442552551
81735,0.8565620794449471
50078,0.464488748927507
13766,0.28747446828411916
37218,0.47122073586296154
89032,0.4719401427290927
98943,0.8114740495586127
47257,0.34950777721918846
75931,0.9620490128051462
5724,0.07061571687719326
59298,0.7694999892902793
50671,0.4038489458922432
49669,0.8457001088173883
74980,0.5318119538917893
24639,0.4189031164693726
77143,0.6682624005417548
40195,0.4659458276934033
60650,0.591247334052615
35628,0.23420155124644304
70071,0.8202486066919731
15935,0.7556284397888127
39516,0.1512042182537835
68186,0.6047220388463386
35742,0.5923603821331951
73272,0.6907697113134201
84816,0.076515382856154
76445,0.5075387542944245
4900,0.9431574007861956
97509,0.36872298718560714
96641,0.2899050041610246
15657,0.44136710845576554
27712,0.7827152377420475
33803,0.7695250740839691
10840,0.6031414987886508
32061,0.8307529710807524
83362,0.032510307479982625
82611,0.7759384183702568
27895,0.901405508230205
35949,0.7013767319812629
77000,0.8246162106288445
99442,0.5910696913706626
56923,0.31426803637707856
24612,0.2654622261238927
51198,0.6993747390597514
29795,0.8206607192474152
85186,0.969641305351795
97607,0.19768624811528035
68480,0.09732875347553904
12695,0.6450459581326431
26186,0.1430759479578939
14060,0.4481452045822629
39564,0.14844258877550753
78822,0.9425491682232526
87779,0.3147018465740782
72954,0.3214746111814445
28321,0.13432535261320844
80836,0.48384576289630987
12477,0.5965340692627217
11035,0.46371583690369145
66369,0.8895328316357339
89411,0.12273619137785285
942,0.9592337061850009
77208,0.9041399821430381
30047,0.008228852967508637
65196,0.3262330540730235
77330,0.4871389732149993
62218,0.42389341961111304
50228,0.8395004153820549
18912,0.3417345448896044
21050,0.23501315872370587
54256,0.8357872709765003
38253,0.5774813500888979
57377,0.06073395814581317
69127,0.623052865003582
46773,0.15488490236605945
99687,0.810496735541529
91783,0.7934439753572401
88204,0.44495169295136716
39195,0.4450030996886045
67140,0.8149755496392495
26279,0.9264737025862192
18982,0.47396848300561545
48984,0.4211591190325982
87909,0.5981014816650558
57978,0.3505850768269714
18658,0.07025610937720284
3376,0.4818608729350885
75418,0.14361539088152542
66367,0.4771608849451109
17764,0.9955626657604856
65341,0.08452573025354415
60495,0.06766593903123608
31471,0.3823409263374453
2714,0.3589550825884823
